label,threshold,precision,recall,f1,tp,fp,fn,predicted,gold
ORG,0.9999963045120239,0.9912280701754386,0.1699887175629936,0.29020866773675763,452,4,2207,456,2659
ORG,0.9999962449073792,0.9912854030501089,0.17111696126363293,0.2918537524053881,455,4,2204,459,2659
ORG,0.9999961853027344,0.9914163090128756,0.17374952989845807,0.29568,462,4,2197,466,2659
ORG,0.9999961256980896,0.9914529914529915,0.17450169236555096,0.29677006715701953,464,4,2195,468,2659
ORG,0.9999960660934448,0.9914893617021276,0.17525385483264386,0.29785874081176095,466,4,2193,470,2659
ORG,0.9999959468841553,0.991578947368421,0.17713426100037608,0.3005743458838545,471,4,2188,475,2659
ORG,0.9999958872795105,0.9916317991631799,0.17826250470101543,0.30219955371373924,474,4,2185,478,2659
ORG,0.9999958276748657,0.9916666666666667,0.17901466716810832,0.3032812997769991,476,4,2183,480,2659
ORG,0.999995768070221,0.9917184265010351,0.18014291086874765,0.3049013367281986,479,4,2180,483,2659
ORG,0.9999957084655762,0.9917864476386037,0.18164723580293343,0.30705657978385253,483,4,2176,487,2659
ORG,0.9999956488609314,0.9918032786885246,0.1820233170364799,0.30759453447727997,484,4,2175,488,2659
ORG,0.9999955892562866,0.9918367346938776,0.18277547950357279,0.30866941886313115,486,4,2173,490,2659
ORG,0.9999955296516418,0.991869918699187,0.18352764197066565,0.3097429387496033,488,4,2171,492,2659
ORG,0.9999954700469971,0.9919028340080972,0.18427980443775854,0.31081509673326985,490,4,2169,494,2659
ORG,0.9999954104423523,0.9919191919191919,0.184655885671305,0.3113506658211795,491,4,2168,495,2659
ORG,0.9999953508377075,0.9919517102615694,0.1854080481383979,0.31242078580481625,493,4,2166,497,2659
ORG,0.9999952912330627,0.9919678714859438,0.18578412937194433,0.31295533734558123,494,4,2165,498,2659
ORG,0.999995231628418,0.992,0.18653629183903722,0.31402342513453624,496,4,2163,500,2659
ORG,0.9999951720237732,0.9920159680638723,0.18691237307258368,0.31455696202531647,497,4,2162,501,2659
ORG,0.9999951124191284,0.9920948616600791,0.1887927792403159,0.31721958925750393,502,4,2157,506,2659
ORG,0.9999950528144836,0.9921259842519685,0.1895449417074088,0.31828228607514997,504,4,2155,508,2659
ORG,0.9999949932098389,0.9921568627450981,0.19029710417450169,0.31934364152729566,506,4,2153,510,2659
ORG,0.9999949336051941,0.9921722113502935,0.19067318540804815,0.3198738170347003,507,4,2152,511,2659
ORG,0.9999948740005493,0.9921875,0.19104926664159458,0.3204036581520025,508,4,2151,512,2659
ORG,0.9999948143959045,0.9922630560928434,0.19292967280932682,0.3230478589420655,513,4,2146,517,2659
ORG,0.9999947547912598,0.9922928709055877,0.19368183527641972,0.32410320956576466,515,4,2144,519,2659
ORG,0.999994695186615,0.9923809523809524,0.1959383226776984,0.32726130653266333,521,4,2138,525,2659
ORG,0.9999946355819702,0.9923954372623575,0.19631440391124483,0.32778649921507064,522,4,2137,526,2659
ORG,0.9999945163726807,0.9924098671726755,0.1966904851447913,0.32831136220966733,523,4,2136,527,2659
ORG,0.9999944567680359,0.9924385633270322,0.19744264761188415,0.32936010037641156,525,4,2134,529,2659
ORG,0.9999943971633911,0.992467043314501,0.19819481007897705,0.33040752351097175,527,4,2132,531,2659
ORG,0.9999943375587463,0.9924812030075187,0.1985708913125235,0.33093074271388284,528,4,2131,532,2659
ORG,0.9999942779541016,0.9925093632958801,0.1993230537796164,0.33197619793297833,530,4,2129,534,2659
ORG,0.9999942183494568,0.9925650557620818,0.20082737871380218,0.3340631842352205,534,4,2125,538,2659
ORG,0.999994158744812,0.9925788497217068,0.20120345994734862,0.33458411507192,535,4,2124,539,2659
ORG,0.9999940991401672,0.992619926199262,0.20233170364798797,0.33614495470165573,538,4,2121,542,2659
ORG,0.9999940395355225,0.9926470588235294,0.20308386611508086,0.3371838901030284,540,4,2119,544,2659
ORG,0.9999939799308777,0.9926873857404022,0.2042121098157202,0.33873986275733003,543,4,2116,547,2659
ORG,0.9999939203262329,0.9927272727272727,0.20534035351635954,0.34029292614521656,546,4,2113,550,2659
ORG,0.9999938607215881,0.9927667269439421,0.20646859721699887,0.34184308841843086,549,4,2110,553,2659
ORG,0.9999938011169434,0.9927927927927928,0.20722075968409176,0.342874922215308,551,4,2108,555,2659
ORG,0.9999937415122986,0.992831541218638,0.2083490033847311,0.34442026732981035,554,4,2105,558,2659
ORG,0.9999936819076538,0.9928698752228164,0.20947724708537044,0.3459627329192546,557,4,2102,561,2659
ORG,0.999993622303009,0.9928825622775801,0.2098533283189169,0.34647624961192175,558,4,2101,562,2659
ORG,0.9999935626983643,0.9928952042628775,0.21022940955246333,0.34698944754810673,559,4,2100,563,2659
ORG,0.9999934434890747,0.9929328621908127,0.21135765325310266,0.3485271317829457,562,4,2097,566,2659
ORG,0.9999933242797852,0.9929453262786596,0.21173373448664912,0.3490390576565406,563,4,2096,567,2659
ORG,0.9999932646751404,0.9929577464788732,0.21210981572019555,0.3495506662534862,564,4,2095,568,2659
ORG,0.9999932050704956,0.993006993006993,0.21361414065438133,0.3515939337666357,568,4,2091,572,2659
ORG,0.999993085861206,0.9930313588850174,0.21436630312147423,0.35261367151252704,570,4,2089,574,2659
ORG,0.9999930262565613,0.9930434782608696,0.2147423843550207,0.35312306740878174,571,4,2088,575,2659
ORG,0.9999929666519165,0.9930915371329879,0.21624670928920647,0.3551575046324892,575,4,2084,579,2659
ORG,0.9999929070472717,0.993103448275862,0.2166227905227529,0.35566532880518675,576,4,2083,580,2659
ORG,0.9999927878379822,0.9931153184165232,0.21699887175629937,0.3561728395061729,577,4,2082,581,2659
ORG,0.9999927282333374,0.9931623931623932,0.21850319669048515,0.35819975339087545,581,4,2078,585,2659
ORG,0.9999926686286926,0.9931740614334471,0.21887927792403158,0.35870570107858246,582,4,2077,586,2659
ORG,0.9999924898147583,0.9932203389830508,0.22038360285821737,0.3607263773468759,586,4,2073,590,2659
ORG,0.9999924302101135,0.9932432432432432,0.22113576532531026,0.3617348508151338,588,4,2071,592,2659
ORG,0.999992311000824,0.9932773109243698,0.22226400902594962,0.3632452366318378,591,4,2068,595,2659
ORG,0.9999922513961792,0.9932885906040269,0.22264009025949605,0.36374807987711216,592,4,2067,596,2659
ORG,0.9999921321868896,0.9932998324958124,0.2230161714930425,0.3642506142506143,593,4,2066,597,2659
ORG,0.9999920129776001,0.993322203672788,0.2237683339601354,0.36525475751995096,595,4,2064,599,2659
ORG,0.9999919533729553,0.9916943521594684,0.2245204964272283,0.36614535418583255,597,5,2062,602,2659
ORG,0.9999918937683105,0.9917081260364843,0.22489657766077473,0.3666462293071735,598,5,2061,603,2659
ORG,0.9999918341636658,0.9917627677100495,0.2264009025949605,0.3686466625842008,602,5,2057,607,2659
ORG,0.999991774559021,0.9917763157894737,0.22677698382850695,0.36914600550964183,603,5,2056,608,2659
ORG,0.9999917149543762,0.9918166939443536,0.2279052275291463,0.37064220183486246,606,5,2053,611,2659
ORG,0.9999916553497314,0.9918300653594772,0.22828130876269273,0.3711403240599205,607,5,2052,612,2659
ORG,0.9999915957450867,0.9918433931484503,0.2286573899962392,0.37163814180929094,608,5,2051,613,2659
ORG,0.9999915361404419,0.9918962722852512,0.23016171493042498,0.3736263736263736,612,5,2047,617,2659
ORG,0.9999914765357971,0.9919093851132686,0.2305377961639714,0.37412267317668596,613,5,2046,618,2659
ORG,0.9999913573265076,0.9919354838709677,0.2312899586310643,0.3751143641354071,615,5,2044,620,2659
ORG,0.999991238117218,0.9919484702093397,0.23166603986461076,0.3756097560975609,616,5,2043,621,2659
ORG,0.9999911189079285,0.9919614147909968,0.2320421210981572,0.37610484608351114,617,5,2042,622,2659
ORG,0.9999909996986389,0.9919743178170144,0.23241820233170365,0.376599634369287,618,5,2041,623,2659
ORG,0.9999909400939941,0.9920127795527156,0.23354644603234298,0.37808219178082186,621,5,2038,626,2659
ORG,0.9999908208847046,0.9920508744038156,0.23467468973298233,0.37956204379562053,624,5,2035,629,2659
ORG,0.9999907612800598,0.9920634920634921,0.23505077096652877,0.38005472788081485,625,5,2034,630,2659
ORG,0.9999906420707703,0.9920760697305864,0.23542685220007523,0.38054711246200607,626,5,2033,631,2659
ORG,0.9999905824661255,0.9921011058451816,0.23617901466716812,0.38153098420413123,628,5,2031,633,2659
ORG,0.9999905228614807,0.9921507064364207,0.2376833396013539,0.38349514563106796,632,5,2027,637,2659
ORG,0.9999904632568359,0.9921630094043887,0.23805942083490034,0.38398544131028206,633,5,2026,638,2659
ORG,0.9999904036521912,0.9921752738654147,0.2384355020684468,0.38447543966040026,634,5,2025,639,2659
ORG,0.9999903440475464,0.9921875,0.23881158330199323,0.38496514095180356,635,5,2024,640,2659
ORG,0.9999902844429016,0.9922118380062306,0.23956374576908612,0.385943653438352,637,5,2022,642,2659
ORG,0.9999902248382568,0.9922239502332815,0.23993982700263256,0.38643246517262264,638,5,2021,643,2659
ORG,0.9999900460243225,0.9922480620155039,0.24069198946972545,0.38740920096852294,640,5,2019,645,2659
ORG,0.999989926815033,0.9922839506172839,0.2418202331703648,0.3888720895071061,643,5,2016,648,2659
ORG,0.9999898076057434,0.9922958397534669,0.24219631440391123,0.3893591293833132,644,5,2015,649,2659
ORG,0.9999897480010986,0.9923076923076923,0.2425723956374577,0.3898458748866727,645,5,2014,650,2659
ORG,0.9999896287918091,0.9923195084485407,0.24294847687100413,0.39033232628398795,646,5,2013,651,2659
ORG,0.9999895095825195,0.9923430321592649,0.24370063933809702,0.3913043478260869,648,5,2011,653,2659
ORG,0.9999894499778748,0.9923547400611621,0.24407672057164348,0.39178991850286754,649,5,2010,654,2659
ORG,0.9999893307685852,0.9923780487804879,0.24482888303873637,0.3927601809954751,651,5,2008,656,2659
ORG,0.9999892711639404,0.9924012158054711,0.24558104550582927,0.3937292734398553,653,5,2006,658,2659
ORG,0.9999892115592957,0.9924357034795764,0.2467092892064686,0.3951807228915663,656,5,2003,661,2659
ORG,0.9999890923500061,0.9924585218702866,0.24746145167356148,0.3961468994581577,658,5,2001,663,2659
ORG,0.9999889135360718,0.9924812030075187,0.24821361414065438,0.39711191335740076,660,5,1999,665,2659
ORG,0.999988853931427,0.992503748125937,0.24896577660774727,0.3980757666867108,662,5,1997,667,2659
ORG,0.9999887943267822,0.992526158445441,0.24971793907484016,0.39903846153846156,664,5,1995,669,2659
ORG,0.9999887347221375,0.9925373134328358,0.2500940203083866,0.39951937518774405,665,5,1994,670,2659
ORG,0.9999886751174927,0.992548435171386,0.25047010154193305,0.4,666,5,1993,671,2659
ORG,0.9999886155128479,0.9925595238095238,0.2508461827754795,0.4004803362353647,667,5,1992,672,2659
ORG,0.9999885559082031,0.9925705794947994,0.251222264009026,0.4009603841536615,668,5,1991,673,2659
ORG,0.9999883770942688,0.9925816023738873,0.2515983452425724,0.4014401440144014,669,5,1990,674,2659
ORG,0.999988317489624,0.9925925925925926,0.25197442647611884,0.40191961607678467,670,5,1989,675,2659
ORG,0.9999882578849792,0.992603550295858,0.2523505077096653,0.4023988005997001,671,5,1988,676,2659
ORG,0.9999881982803345,0.9926144756277696,0.25272658894321176,0.4028776978417267,672,5,1987,677,2659
ORG,0.9999881386756897,0.9926253687315634,0.2531026701767582,0.4033563080611327,673,5,1986,678,2659
ORG,0.9999880194664001,0.9926470588235294,0.25385483264385106,0.4043126684636118,675,5,1984,680,2659
ORG,0.9999879002571106,0.9926578560939795,0.2542309138773975,0.4047904191616766,676,5,1983,681,2659
ORG,0.9999878406524658,0.9927007299270073,0.2557352388115833,0.4066985645933014,680,5,1979,685,2659
ORG,0.9999877214431763,0.9927113702623906,0.25611132004512976,0.4071748878923767,681,5,1978,686,2659
ORG,0.9999876022338867,0.992721979621543,0.2564874012786762,0.40765092647937834,682,5,1977,687,2659
ORG,0.9999874830245972,0.9927325581395349,0.25686348251222263,0.4081266806095011,683,5,1976,688,2659
ORG,0.9999874234199524,0.9927431059506531,0.25723956374576906,0.40860215053763443,684,5,1975,689,2659
ORG,0.9999873042106628,0.9927536231884058,0.25761564497931555,0.4090773365183637,685,5,1974,690,2659
ORG,0.9999872446060181,0.9913169319826338,0.25761564497931555,0.408955223880597,685,6,1974,691,2659
ORG,0.9999871850013733,0.9899135446685879,0.2583678074464084,0.40978228452132426,687,7,1972,694,2659
ORG,0.9999871253967285,0.9899425287356322,0.25911996991350134,0.41073025335320423,689,7,1970,696,2659
ORG,0.999987006187439,0.9885222381635581,0.25911996991350134,0.41060786650774733,689,8,1970,697,2659
ORG,0.9999869465827942,0.9885386819484241,0.25949605114704777,0.4110813226094727,690,8,1969,698,2659
ORG,0.9999868273735046,0.9885550786838341,0.2598721323805942,0.4115544967242406,691,8,1968,699,2659
ORG,0.9999867677688599,0.9885877318116976,0.2606242948476871,0.4125000000000001,693,8,1966,701,2659
ORG,0.9999867081642151,0.9886039886039886,0.26100037608123355,0.4129723296637905,694,8,1965,702,2659
ORG,0.9999865889549255,0.9886201991465149,0.26137645731478,0.41344437834622244,695,8,1964,703,2659
ORG,0.9999865293502808,0.9886363636363636,0.2617525385483264,0.41391614629794826,696,8,1963,704,2659
ORG,0.999986469745636,0.9886685552407932,0.26250470101541934,0.41485884101040116,698,8,1961,706,2659
ORG,0.9999863505363464,0.9872881355932204,0.26288078224896577,0.41520641520641516,699,9,1960,708,2659
ORG,0.9999862909317017,0.9873060648801129,0.2632568634825122,0.4156769596199525,700,9,1959,709,2659
ORG,0.9999861717224121,0.9873417721518988,0.2640090259496051,0.41661721068249263,702,9,1957,711,2659
ORG,0.9999860525131226,0.986013986013986,0.2651372696502445,0.4179016004742146,705,10,1954,715,2659
ORG,0.9999859929084778,0.9860335195530726,0.2655133508837909,0.41837037037037045,706,10,1953,716,2659
ORG,0.999985933303833,0.9860529986052998,0.26588943211733734,0.4188388625592417,707,10,1952,717,2659
ORG,0.9999856352806091,0.9860724233983287,0.2662655133508838,0.41930707728753325,708,10,1951,718,2659
ORG,0.9999855756759644,0.9861111111111112,0.2670176758179767,0.420242675347736,710,10,1949,720,2659
ORG,0.9999854564666748,0.9861495844875346,0.26776983828506956,0.42117716651878134,712,10,1947,722,2659
ORG,0.99998539686203,0.9861687413554634,0.268145919518616,0.4216439976345358,713,10,1946,723,2659
ORG,0.9999853372573853,0.9862258953168044,0.26927416321925535,0.42304283604135895,716,10,1943,726,2659
ORG,0.9999852776527405,0.9862448418156808,0.2696502444528018,0.42350856467808623,717,10,1942,727,2659
ORG,0.9999852180480957,0.9863013698630136,0.27077848815344113,0.4249041015048686,720,10,1939,730,2659
ORG,0.9999850988388062,0.9863387978142076,0.27153065062053405,0.4258330875847832,722,10,1937,732,2659
ORG,0.9999850392341614,0.9863574351978172,0.2719067318540805,0.4262971698113207,723,10,1936,733,2659
ORG,0.9999849796295166,0.9863945578231292,0.27265889432117335,0.42722451384796695,725,10,1934,735,2659
ORG,0.9999849200248718,0.9864130434782609,0.27303497555471984,0.4276877761413844,726,10,1933,736,2659
ORG,0.999984860420227,0.9864314789687924,0.27341105678826627,0.42815076560659604,727,10,1932,737,2659
ORG,0.9999848008155823,0.986449864498645,0.2737871380218127,0.4286134824845452,728,10,1931,738,2659
ORG,0.9999847412109375,0.986468200270636,0.27416321925535914,0.4290759270158917,729,10,1930,739,2659
ORG,0.9999846816062927,0.9865047233468286,0.27491538172245206,0.43,731,10,1928,741,2659
ORG,0.999984622001648,0.9865410497981157,0.2756675441895449,0.43092298647854205,733,10,1926,743,2659
ORG,0.9999845623970032,0.9865591397849462,0.2760436254230914,0.43138407287687336,734,10,1925,744,2659
ORG,0.9999845027923584,0.985254691689008,0.27641970665663784,0.4317180616740088,735,11,1924,746,2659
ORG,0.9999844431877136,0.9852744310575636,0.2767957878901843,0.4321785085143864,736,11,1923,747,2659
ORG,0.9999842047691345,0.9852941176470589,0.2771718691237307,0.4326386850601702,737,11,1922,748,2659
ORG,0.9999841451644897,0.9853333333333333,0.27792403159082363,0.43355822821941914,739,11,1920,750,2659
ORG,0.999984085559845,0.9853723404255319,0.2786761940579165,0.4344766930518909,741,11,1918,752,2659
ORG,0.9999840259552002,0.9854111405835544,0.2794283565250094,0.4353940814532669,743,11,1916,754,2659
ORG,0.9999839663505554,0.9854304635761589,0.27980443775855585,0.4358523725834798,744,11,1915,755,2659
ORG,0.9999839067459106,0.9854881266490765,0.2809326814591952,0.437225636523266,747,11,1912,758,2659
ORG,0.9999838471412659,0.9855072463768116,0.28130876269274163,0.43768285547103564,748,11,1911,759,2659
ORG,0.9999837279319763,0.9855263157894737,0.28168484392628806,0.4381398069610997,749,11,1910,760,2659
ORG,0.9999834895133972,0.9855643044619422,0.282437006393381,0.4390529085062847,751,11,1908,762,2659
ORG,0.9999831914901733,0.9855832241153342,0.2828130876269274,0.4395090590298071,752,11,1907,763,2659
ORG,0.9999831318855286,0.9856209150326798,0.2835652500940203,0.4404205607476635,754,11,1905,765,2659
ORG,0.9999830722808838,0.9856584093872229,0.2843174125611132,0.44133099824868655,756,11,1903,767,2659
ORG,0.9999829530715942,0.9856770833333334,0.28469349379465964,0.4417858185001459,757,11,1902,768,2659
ORG,0.9999828934669495,0.9856957087126138,0.28506957502820607,0.44224037339556593,758,11,1901,769,2659
ORG,0.9999828338623047,0.9857328145265889,0.285821737495299,0.4431486880466472,760,11,1899,771,2659
ORG,0.9999827742576599,0.9857881136950905,0.28694998119593834,0.44450917564812126,763,11,1896,774,2659
ORG,0.9999827146530151,0.9858064516129033,0.2873260624294848,0.4449621432731508,764,11,1895,775,2659
ORG,0.9999826550483704,0.9858247422680413,0.2877021436630312,0.44541484716157204,765,11,1894,776,2659
ORG,0.9999825954437256,0.9858429858429858,0.28807822489657764,0.4458672875436554,766,11,1893,777,2659
ORG,0.9999825358390808,0.9858611825192802,0.2884543061301241,0.4463194646494036,767,11,1892,778,2659
ORG,0.999982476234436,0.9858793324775353,0.28883038736367056,0.4467713787085515,768,11,1891,779,2659
ORG,0.9999824166297913,0.985897435897436,0.289206468597217,0.447223029950567,769,11,1890,780,2659
ORG,0.9999822974205017,0.9859154929577465,0.2895825498307634,0.4476744186046512,770,11,1889,781,2659
ORG,0.9999821782112122,0.9859335038363172,0.2899586310643099,0.44812554489973844,771,11,1888,782,2659
ORG,0.9999820590019226,0.9859514687100894,0.29033471229785635,0.4485764090644974,772,11,1887,783,2659
ORG,0.9999819993972778,0.9859872611464968,0.2910868747649492,0.4494773519163764,774,11,1885,785,2659
ORG,0.9999819397926331,0.9860228716645489,0.29183903723204213,0.4503772489843297,776,11,1883,787,2659
ORG,0.9999818801879883,0.9860406091370558,0.29221511846558856,0.4508268059181897,777,11,1882,788,2659
ORG,0.9999818205833435,0.9860759493670886,0.2929672809326815,0.4517251377210786,779,11,1880,790,2659
ORG,0.999981701374054,0.9861111111111112,0.29371944339977435,0.45262242828165755,781,11,1878,792,2659
ORG,0.9999816417694092,0.9861286254728878,0.2940955246333208,0.4530706836616454,782,11,1877,793,2659
ORG,0.9999815225601196,0.9861635220125786,0.2948476871004137,0.45396641574985525,784,11,1875,795,2659
ORG,0.9999814033508301,0.9849624060150376,0.29559984956750657,0.45472953427827595,786,12,1873,798,2659
ORG,0.9999812245368958,0.9849812265331664,0.295975930801053,0.4551764025448236,787,12,1872,799,2659
ORG,0.9999809861183167,0.985,0.2963520120345995,0.4556230124313385,788,12,1871,800,2659
ORG,0.9999808669090271,0.9850187265917603,0.2967280932681459,0.4560693641618497,789,12,1870,801,2659
ORG,0.9999808073043823,0.9850560398505604,0.2974802557352388,0.4569612940496822,791,12,1868,803,2659
ORG,0.9999807476997375,0.9850746268656716,0.2978563369687853,0.45740687265376845,792,12,1867,804,2659
ORG,0.999980628490448,0.9850931677018634,0.2982324182023317,0.45785219399538113,793,12,1866,805,2659
ORG,0.9999805092811584,0.9851116625310173,0.29860849943587814,0.45829725829725826,794,12,1865,806,2659
ORG,0.9999803900718689,0.9851668726823238,0.2997367431365175,0.4596309111880046,797,12,1862,809,2659
ORG,0.9999803304672241,0.9852034525277436,0.30048890560361036,0.46051873198847254,799,12,1860,811,2659
ORG,0.9999802708625793,0.9852579852579852,0.3016171493042497,0.4618485459257126,802,12,1857,814,2659
ORG,0.9999802112579346,0.9852760736196319,0.30199323053779614,0.46229130685089237,803,12,1856,815,2659
ORG,0.9999800324440002,0.9852941176470589,0.30236931177134263,0.46273381294964033,804,12,1855,816,2659
ORG,0.9999799132347107,0.98531211750306,0.30274539300488906,0.46317606444188725,805,12,1854,817,2659
ORG,0.9999796748161316,0.9853300733496333,0.3031214742384355,0.46361806154731083,806,12,1853,818,2659
ORG,0.9999794960021973,0.9853479853479854,0.30349755547198193,0.4640598044853364,807,12,1852,819,2659
ORG,0.9999793171882629,0.9853836784409257,0.30424971793907485,0.46494252873563213,809,12,1850,821,2659
ORG,0.9999792575836182,0.9854014598540146,0.3046257991726213,0.46538351048549265,810,12,1849,822,2659
ORG,0.9999791979789734,0.9854191980558931,0.3050018804061677,0.4658242389431361,811,12,1848,823,2659
ORG,0.9999790787696838,0.9854368932038835,0.3053779616397142,0.46626471432672983,812,12,1847,824,2659
ORG,0.9999788999557495,0.9854545454545455,0.30575404287326063,0.46670493685419057,813,12,1846,825,2659
ORG,0.9999787211418152,0.9854721549636803,0.30613012410680707,0.4671449067431851,814,12,1845,826,2659
ORG,0.9999786615371704,0.9855072463768116,0.3068822865739,0.46802408947519364,816,12,1843,828,2659
ORG,0.9999784231185913,0.985524728588661,0.3072583678074464,0.4684633027522936,817,12,1842,829,2659
